text,link
"Обходной лист Центра карьеры можно подписать, обратившись по электронной почте job@guap.ru или по телефону +7-812-570-65-29. Адрес: Б. Морская 67, каб. 13-22а.
",https://pro.guap.ru/
"Центр компетенций ГУАП занимается оценкой и развитием универсальных управленческих компетенций студентов. Основные направления работы включают тренинги, мастер-классы, тестирование и мероприятия с партнерами. Контактная информация центра: center.rsv@guap.ru.",https://guap.ru/cekomp
"Цель Центра компетенций – помочь студентам оценить уровень базовых надпрофессиональных компетенций, выстроить программу их развития и повысить востребованность на рынке труда. Компетенции, которые оцениваются, включают анализ информации, ориентацию на результат, партнерство, планирование, стрессоустойчивость и саморазвитие.",https://guap.ru/cekomp
Проект «Центр компетенций» реализуется в рамках платформы «Россия — страна возможностей». Студенты могут пройти тестирование своих мягких навыков для оценки и дальнейшего развития.,https://guap.ru/cekomp
"Директором Центра компетенций является Наумова Кристина Владимировна, контактный телефон: +7-921-944-94-31, email: naumova.kv@guap.ru. Ведущий специалист – Рончашова Мария Сергеевна, телефон: +7-965-038-97-98, email: center.rsv@guap.ru. Тренер – Живых Анастасия Павловна, телефон: +7-982-705-24-78.",https://guap.ru/cekomp
Для получения информации о приёмной комиссии ГУАП можно обратиться по телефону +7-812-312-21-07 или на сайт https://priem.guap.ru. Email для связи с приёмной комиссией: priem@guap.ru.,https://guap.ru/cekomp
"
Научная и инновационная деятельность в ГУАП охватывает широкий спектр направлений, включая организацию научных исследований, взаимодействие с промышленностью и участие в конкурсах и грантах. Портал НИД предоставляет информацию о результатах проектов, научных журналах и патентах.",https://guap.ru/science
Центр координации научных исследований (ЦКНИ) ГУАП отвечает за реализацию решений Ученого совета в области научной политики и координацию научных исследований. Он входит в состав Департамента научной и инновационной деятельности и обеспечивает руководство научными проектами.,https://guap.ru/science
"Основные задачи ЦКНИ включают организацию фундаментальных и прикладных исследований, привлечение студентов к научной деятельности и развитие связей с российскими и зарубежными организациями. Это позволяет интегрировать образовательный и научный процессы в университете.",https://guap.ru/science
"Функции ЦКНИ охватывают планирование научной деятельности, организацию исследований с поддержкой различных фондов, повышение инновационной активности и помощь кафедрам в взаимодействии с предприятиями. Также ЦКНИ ведет базу данных по результатам научных исследований и организует участие сотрудников в научных мероприятиях.",https://guap.ru/science
"Контактная информация для ЦКНИ: Заместитель директора Лариса Петровна Очередина, телефон (812) 494-70-81, адрес: Санкт-Петербург, ул. Большая Морская, д. 67, лит. А, каб. 14-31.",https://guap.ru/science
"Научные подразделения ГУАП включают Центр трансфера технологий, Особое конструкторское бюро радиоэлектронных систем и Северо-Западный инновационно-образовательный центр космических услуг «КосмоИнформ-Центр».",https://guap.ru/science
"Документы, связанные с деятельностью ЦКНИ, включают Положение о ЦКНИ, Положение о ЦТТ и различные презентации НИД за разные годы, которые доступны для ознакомления на сайте университета.
",https://guap.ru/science
"
IV Международный форум «Математические методы и модели в высокотехнологичном производстве» пройдет 6 ноября 2024 года в Санкт-Петербургском государственном университете аэрокосмического приборостроения. Форум организован в сотрудничестве с Полоцким, Самаркандским и Ургенчским государственными университетами.",https://guap.ru/fmath
"Цель форума заключается в обмене опытом ведущих специалистов в области использования математических методов в высокотехнологичном производстве. Участие в форуме приглашаются ученые, научные сотрудники, преподаватели, аспиранты и магистранты из образовательных организаций, научно-исследовательских институтов и производственных предприятий как России, так и зарубежных стран.",https://guap.ru/fmath
"Форум будет включать секции, такие как: 
- Фундаментальная математика – основа наукоемкого производства
- Математическое моделирование физических явлений в твердом теле, жидкости и газе
- Математические методы и модели в приборостроении и радиоэлектронике
- Математические методы в ИТ и ИИ
- Моделирование природно-технических систем, метрология и управление качеством.",https://guap.ru/fmath
"Форма участия в форуме может быть очной, дистанционной или только с тезисами. Рабочие языки форума: русский и английский.",https://guap.ru/fmath
"Место проведения форума: Санкт-Петербург, ул. Труда, д. 8, в региональном пространстве коллективной работы «Точка кипения – Санкт-Петербург. ГУАП». Прием заявок осуществляется до 15 октября 2024 года.",https://guap.ru/fmath
Тезисы докладов (3-6 страниц) должны быть поданы одновременно с регистрацией. Публикация тезисов будет осуществляться на русском или английском языках в материалах форума с индексацией в РИНЦ. Правила подачи тезисов указаны в информационном письме.,https://guap.ru/fmath
"Координатор форума: Смирнов Александр Олегович — по вопросам участия в конференции.
",https://guap.ru/fmath
"
ГУАП стал провайдером федерального проекта «Код будущего» в 2023 году. Обучение на программе бесплатно для слушателей и осуществляется за счет средств федерального проекта «Развитие кадрового потенциала ИТ-отрасли» национальной программы «Цифровая экономика Российской Федерации». Обучение проводится на основании Постановления Правительства РФ № 1193.",https://guap.ru/futurecode
"Проект «Код будущего» предлагает бесплатные курсы в IT-сфере для школьников 8-11 классов, студентов колледжей, техникумов и училищ, интересующихся информационными технологиями. Обучение поможет подготовиться к сдаче ЕГЭ и ОГЭ, а также к участию в олимпиадах и поступлению в университет.",https://guap.ru/futurecode
Период набора на курсы «Код будущего» проходит с 26 июля по 30 сентября 2023 года. Обучение будет осуществляться с октября 2023 года по май 2024 года в формате онлайн.,https://guap.ru/futurecode
"Обучение включает программы по следующим направлениям: 
1. Программирование на языке Python.
2. Основы программирования на JavaScript.
3. Основы аналитики данных.
4. Тестирование компьютерных игр.",https://guap.ru/futurecode
"Каждая программа обучения разбита на 4 модуля по 36 академических часов. Продолжительность каждого модуля составляет 2 месяца:
- Модуль 1: 1 октября — 30 ноября 2023
- Модуль 2: 1 декабря 2023 — 31 января 2024
- Модуль 3: 1 февраля — 31 марта 2024
- Модуль 4: 1 апреля — 31 мая 2024",https://guap.ru/futurecode
"По окончании обучения учащиеся получают сертификат ГУАП от проекта «Код будущего». Выпускники могут получить до 8 дополнительных баллов при условии прохождения всех модулей, что может помочь при поступлении в университет.",https://guap.ru/futurecode
"Для участия в обучении необходимо:
1. Подать заявку на участие через портал Госуслуги.
2. Получить справку об обучении в 8–11 классе, техникуме или колледже.
3. Заключить договор с ГУАП от имени родителя или законного представителя.",https://guap.ru/futurecode
"Служба заботы ГУАП находится по адресу: Санкт-Петербург, Большая Морская 67. Контактные телефоны: +7-812-679-99-39, email: future.code@guap.ru.",https://guap.ru/futurecode
"Приемная комиссия ГУАП: https://priem.guap.ru, +7-812-312-21-07, email: priem@guap.ru.
",https://guap.ru/futurecode
"
Центр организации приема ГУАП является начальным звеном в профессиональной ориентации учащихся общеобразовательных учреждений и первым этапом при подготовке абитуриентов к поступлению в университет.",https://guap.ru/cop
"Контактная информация Центра организации приема: 
- Email: priem@guap.ru 
- Телефон: +7-812-312-21-07 
- Адрес: ул. Якубовича, д. 26, Санкт-Петербург, Россия.",https://guap.ru/cop
"Основные задачи Центра организации приема включают прием и обработку документов абитуриентов, организацию образовательных программ для обучающихся 9-11 классов, а также взаимодействие со сторонними организациями по профилю деятельности центра.",https://guap.ru/cop
"Центр организации приема ГУАП проводит более 60 мероприятий для школьников и абитуриентов ежегодно, привлекая более 15 000 участников на олимпиадах и конкурсах за год.",https://guap.ru/cop
"Преимущества обучения на подготовительных курсах ГУАП включают высокие результаты выпускников, курирование до поступления, доступные цены, удобное расположение и профориентационную работу для определения будущей специальности.",https://guap.ru/cop
"Сотрудники Центра организации приема:
- Малышев Алексей Константинович — директор центра (priem@guap.ru)
- Вешев Николай Александрович — заместитель директора центра (priem@guap.ru)
- Великородная Анна Ивановна — заместитель директора по направлению маркетинга, рекламы и профориентационной деятельности (marketing_cop@guap.ru)
- Кириллов Алексей Игоревич — ведущий специалист по направлению работы с персоналом (priem@guap.ru)
- Москачева Алена Сергеевна — специалист по направлению подготовительных курсов (kursy@guap.ru)",https://guap.ru/cop
"Для получения информации о подготовительных курсах можно обратиться в группу ""kursy_guap"", где представлена оперативная информация о работе курсов, а также отзывы выпускников и родителей.",https://guap.ru/cop
"Приемная комиссия ГУАП доступна по адресу: https://priem.guap.ru, по телефону +7-812-312-21-07 и по электронной почте priem@guap.ru.",https://guap.ru/cop
"Почтовый адрес ГУАП: ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.
",https://guap.ru/cop
"
Ивангородский гуманитарно-технический институт (филиал) ГУАП был открыт на основании приказа Министерства образования Российской Федерации № 1220 от 26.04.2000 года. Институт является частью Санкт-Петербургского государственного университета аэрокосмического приборостроения.",https://guap.ru/igf
"В Ивангородском гуманитарно-техническом институте (ИФ ГУАП) функционируют различные кафедры, включая кафедру экономики и права, а также кафедру прикладной математики, информатики и информационных таможенных технологий. Эти кафедры обеспечивают образовательный процесс и научные исследования в соответствующих областях.",https://guap.ru/igf
"ИФ ГУАП предоставляет информацию о своей структуре и органах управления, а также о преподавателях и сотрудниках. Институт также публикует документы, такие как устав, коллективный договор, лицензии и аккредитации, которые регулируют его деятельность.",https://guap.ru/igf
"В институте имеется Центр среднего профессионального образования (Центр СПО), который включает в себя цикловые комиссии и учебные кабинеты с лабораториями, обеспечивающими практическое обучение студентов.",https://guap.ru/igf
"ИФ ГУАП активно участвует в научной деятельности и международном сотрудничестве, предлагая студентам и преподавателям возможности для участия в научных проектах и конференциях, таких как НСК ""Робототехника и искусственный интеллект"".",https://guap.ru/igf
"Институт также предоставляет информацию о стипендиях и других видах материальной поддержки для студентов, а также о платных образовательных услугах и вакантных местах для приема и перевода студентов.",https://guap.ru/igf
"Для получения информации о приеме в ИФ ГУАП, можно обратиться в отдел по организации приема и работе с иностранными студентами. Контактные данные: телефон 8(81375) 53-391, почта: prijem_if@guap.ru.",https://guap.ru/igf
"ИФ ГУАП располагается по адресу: ул. Котовского, д. 1, Ивангород, 188491, Россия. Для связи с секретарем института можно использовать телефон 8(81375) 51-204 или почту ifguap@guap.ru.",https://guap.ru/igf
"Институт также предлагает ресурсы для студентов, включая доступ к электронной библиотечной системе (ЭБС) ""Znanium"", ""Лань"" и ""ЮРАЙТ"", а также систему дистанционного обучения.",https://guap.ru/igf
"В ИФ ГУАП проводятся различные мероприятия, такие как ярмарки профессий и дни открытых дверей, которые помогают студентам и абитуриентам лучше узнать о возможностях обучения и трудоустройства.",https://guap.ru/igf
"Студенческая газета ""Поехали!"" издает выпуски, в которых освещаются события и достижения студентов и выпускников ИФ ГУАП, а также их вклад в различные отрасли экономики и науки.
",https://guap.ru/igf
"
Объявления о замещении должностей в ГУАП содержат информацию о конкурсах и выборах на вакантные должности, включая должности директоров институтов, деканов факультетов и заведующих кафедрами. Эти объявления актуальны для 2024 и 2023 годов.",https://guap.ru/fillpos
"Список научно-педагогических работников, у которых в 2024/25 учебном году истекает срок трудового договора, а также список работников с истекающим сроком в 2023/24 учебном году, также доступны на странице замещения должностей в ГУАП.",https://guap.ru/fillpos
"Объявления о выборах на вакантные должности в ГУАП за 2024 год включают даты, такие как 24 октября и 27 сентября. В 2023 году выборы проходили 10 октября и 21 апреля, а в 2022 году - 19 декабря и 16 декабря.",https://guap.ru/fillpos
"Объявления о конкурсах на замещение должностей профессорско-преподавательского состава в ГУАП за 2024 год содержат даты, такие как 26 декабря и 12 декабря. В 2023 году конкурсы проходили 15 декабря и 11 декабря, а в 2022 году - 15 декабря и 12 декабря.",https://guap.ru/fillpos
Объявления о конкурсах на замещение должностей научных работников в ГУАП за 2024 год включают дату 25 сентября. Информация о конкурсах доступна на странице замещения должностей в ГУАП.,https://guap.ru/fillpos
"Федеральное государственное автономное образовательное учреждение высшего образования «Санкт-Петербургский государственный университет аэрокосмического приборостроения» отвечает за организацию замещения должностей и публикацию соответствующих объявлений.
",https://guap.ru/fillpos
"
Учебное управление ГУАП координирует и оптимизирует образовательную деятельность университета, основываясь на нормативных документах и методиках, направленных на повышение профессионального уровня и компетенций выпускников.",https://guap.ru/uch
"Основные задачи учебного управления включают организацию процесса формирования качественных образовательных программ (ООП) на основе лицензии ГУАП, согласование учебных планов с требованиями государственных стандартов (ГОС, ФГОС, ФГТ), обеспечение консультационной связи с кафедрами и анализ опыта других вузов для улучшения качества образовательного процесса.",https://guap.ru/uch
"Начальник учебного управления — Маркелова Наталья Викторовна. Контактный телефон: (812) 312-21-66. Адрес управления: Санкт-Петербург, ул. Большая Морская, д. 67, лит. А, каб. 13-32.",https://guap.ru/uch
Учебное управление ГУАП также обеспечивает информационную связь с кафедрами для разработки учебно-методических документов и распространение опыта по рациональному использованию образовательных ресурсов.,https://guap.ru/uch
"Электронная почта учебного управления не указана на сайте, но для получения информации можно обратиться по телефону или посетить кабинет управления по указанному адресу.
",https://guap.ru/uch
"
Повестка дня заседания ученого совета ГУАП на 26 декабря 2024 года включает несколько ключевых вопросов. Заседание пройдет в аудитории 53-03 по адресу: Б. Морская 67, начало в 14:00.",https://guap.ru/us
Первый вопрос повестки касается работы Административного департамента ГУАП. Доклад по этому вопросу представит проректор по административной работе и безопасности Павлов И.А.,https://guap.ru/us
Второй вопрос посвящен деятельности Департамента развития университетского комплекса. Доклад будет представлен проректором по развитию университетского комплекса Пешковой Г.Ю.,https://guap.ru/us
"Третий вопрос касается выборов на вакантную должность заведующего кафедрой. Сообщение по этому вопросу также представит проректор Павлов И.А. В частности, речь идет о заведующем кафедрой экономики и права ИФ ГУАП, где кандидатом на должность является Чибинёв Вячеслав Михайлович, д-р.юр. наук, профессор.",https://guap.ru/us
"Четвертый вопрос повестки дня — конкурс на вакантную должность профессора. Претендентом на должность профессора кафедры экономики и права ИФ ГУАП является Роганов Сергей Александрович, д-р. юрид. наук, профессор.",https://guap.ru/us
"Дополнительные вопросы и разное будут обсуждаться в конце заседания. Ученый секретарь ученого совета — О. В. Новикова. Для справок можно обратиться по телефону: (812) 924-59-73.

",https://guap.ru/us
"
Приветствие ректора ГУАП подчеркивает историю и развитие университета, который был основан в сложные сороковые годы прошлого века как Ленинградский авиационный институт (ЛАИ). За годы своего существования ГУАП стал серьезным техническим вузом, готовящим высококлассных специалистов для отечественной промышленности.",https://guap.ru/greeting
"Сегодня ГУАП представляет собой современную инженерную школу, которая сочетает научные исследования, прикладные разработки и практикоориентированный подход. Университет активно участвует в федеральной программе «Приоритет 2030», что способствует его трансформации в многопрофильный исследовательский технический университет.",https://guap.ru/greeting
"ГУАП занимает значимые позиции в разработке новых инженерных продуктов и технологий, а также является одним из крупнейших вузов Санкт-Петербурга. Выпускники университета работают в различных отраслях экономики, особенно в аэрокосмической промышленности, где 10% сотрудников составляют выпускники ГУАП.",https://guap.ru/greeting
"В университете обучаются около 15 тысяч студентов по 147 направлениям, включая приборостроение, аэрокосмос, информационные технологии и искусственный интеллект. ГУАП также предлагает новые направления, такие как робототехника, фотоника и кибербезопасность.",https://guap.ru/greeting
"В ГУАП активно развиваются «компетенции будущего», включая Интернет вещей и мобильную робототехнику. Уникальное учебно-научное подразделение – Инженерная школа – включает 11 лабораторий, работающих над актуальными компетенциями.",https://guap.ru/greeting
"Региональное пространство «Точка кипения – Санкт-Петербург. ГУАП» функционирует с 2020 года и теперь имеет статус предпринимательского, поддерживая студенческие проекты и стартапы.",https://guap.ru/greeting
Проект «Акселератор ГУАП» помогает студентам создавать технологические проекты и развивать их с помощью инвесторов. Первые разработки включают цифровой навигатор для людей с ограниченными возможностями и роботизированный корсет.,https://guap.ru/greeting
"В апреле 2022 года в ГУАП открылся Центр компетенций, где студенты могут оценить свои навыки и получить возможности карьерного роста.",https://guap.ru/greeting
"Культурная жизнь ГУАП включает театральную студию, студию КВН и другие направления внеучебной деятельности, что способствует развитию творческого потенциала студентов.",https://guap.ru/greeting
"Основные корпуса ГУАП расположены в историческом центре Санкт-Петербурга, обеспечивая комфортные условия для обучения. Иногородним студентам предоставляются места в общежитиях.",https://guap.ru/greeting
"Военный учебный центр при ГУАП готовит офицеров и солдат запаса для Вооруженных сил Российской Федерации, что является важной частью образовательной деятельности университета.",https://guap.ru/greeting
"Ректор ГУАП, Антохина Юлия Анатольевна, приглашает новых студентов и партнеров присоединиться к университету, который стремится оставаться современным центром науки и образования.

",https://guap.ru/greeting
"
ГУАП вошел в перечень федеральных инновационных площадок с проектом международной магистерской программы «Встроенные компьютерные системы и проектирование электронных средств на основе бескорпусных и встроенных элементов» (приказ Минобрнауки России от 25.12.2020 № 1580). Основная идея проекта — привлечение студентов к инженерной деятельности для решения актуальных задач радиотехнической отрасли. Период реализации проекта: 2021–2025 годы.",https://guap.ru/fip
"Цель инновационного образовательного проекта заключается в разработке международной программы обучения, которая повысит уровень знаний студентов, их коммуникативные и междисциплинарные навыки, а также обучит работе в интернациональных командах и проектах.",https://guap.ru/fip
"Основные задачи проекта включают теоретическую и практическую подготовку по проектированию электронных средств с использованием LTCC-технологии, освоение современных систем автоматизированного проектирования (Altium Designer, Mentor Graphics, ANSYS, ADS, MWO), а также использование научной и производственной базы технологического партнера для эффективного усвоения программы.",https://guap.ru/fip
"Проект также направлен на выработку у студентов навыков самостоятельного ведения научно-исследовательской деятельности и инженерного проектирования, работы с технической и научной литературой, а также подготовки отчетных материалов для выпускной квалификационной работы.",https://guap.ru/fip
"График мероприятий, планируемых ГУАП в рамках инновационных проектов, включает участие в международной выставке «Study Abroad Fair» 21 октября 2021 года, открытые защиты исследовательских проектов 22 октября 2021 года, лекции и круглые столы по актуальным темам в аэрокосмической области, а также конференции и фестивали до конца 2024 года.",https://guap.ru/fip
"Среди запланированных мероприятий также значатся создание Aerospace R&D Centre в июле 2022 года, запуск новой образовательной программы специалитета под цели аэрокосмической отрасли 1 сентября 2023 года и участие в выставке HI-TECH в апреле 2024 года.",https://guap.ru/fip
"Контактная информация для вопросов по поступлению и другим вопросам: Приемная комиссия — +7-812-312-21-07, email: priem@guap.ru. Отдел информационно-стратегических коммуникаций и рекламы — pr@guap.ru. Почтовый адрес: ГУАП, ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.

",https://guap.ru/fip
"
Военный учебный центр при ГУАП был создан в сентябре 2019 года. В его состав входят две кафедры, которые осуществляют подготовку кадровых офицеров, а также офицеров и солдат запаса.",https://guap.ru/vuc
"Кафедра Воздушно-космических сил в рамках военного учебного центра проводит подготовку на циклах авиационного оборудования, метрологического обеспечения вооружения и военной техники, Зенитных ракетных войск и Радиотехнических войск.",https://guap.ru/vuc
"Кафедра автоматизированных и инфокоммуникационных систем готовит военных специалистов для Ракетных войск стратегического назначения, Войск связи, а также специалистов по защите информации.",https://guap.ru/vuc
"Военный учебный центр возглавляет Почётный работник высшего профессионального образования РФ, полковник Скуратов Вадим Вячеславович.",https://guap.ru/vuc
"Контактная информация военного учебного центра: телефон +7-812-494-70-05, факс +7-812-494-70-57, электронная почта info@guap.ru. Адрес: ГУАП, ул. Большая Морская, д. 67, лит. А, Санкт-Петербург, 190000, Россия.",https://guap.ru/vuc
Военные учебные центры в системе военного образования обеспечивают подготовку граждан к службе в армии и формируют навыки защиты Родины.,https://guap.ru/vuc
"Правила приема и обучения граждан в военном учебном центре, а также правила внутреннего распорядка можно найти в соответствующей документации на сайте ГУАП. 
",https://guap.ru/vuc
"
Международная деятельность ГУАП охватывает множество направлений, включая международное сотрудничество, членство в международных организациях, программы обмена и стипендиальные программы для обучения за рубежом. Также проводятся международные летние и зимние школы, открытые лекции ведущих ученых зарубежных вузов и предоставляется Европейское приложение к диплому.",https://guap.ru/inter
"Контактная информация для международной деятельности ГУАП: 
- Начальник отдела международного сотрудничества: Макарова Юлия Владимировна, телефон: (812) 312-09-37, кабинет 14-51, адрес: Б. Морская, 67.
- Начальник отдела по работе с иностранными обучающимися: Карпова Ксения Андреевна, телефон: (812) 312-25-77, кабинет 14-51, адрес: Б. Морская, 67.
- Начальник паспортно-визового отдела: Чинарова Елена Александровна, телефон: (812) 570-13-32, кабинет 14-51, адрес: Б. Морская, 67.",https://guap.ru/inter
25 декабря 2023 года ГУАП посетила делегация из Китайской народной республики. В ходе визита обсуждалось развитие сотрудничества с Чжунъюаньским технологическим университетом.,https://guap.ru/inter
"13 декабря 2023 года в ГУАП была подписана дорожная карта научного и образовательного сотрудничества с Витебским государственным университетом имени П. М. Машерова (Республика Беларусь), что свидетельствует о развитии международного сотрудничества университета.",https://guap.ru/inter
"26 ноября 2023 года начальник отдела международного сотрудничества Юлия Макарова и начальник отдела по работе с иностранными обучающимися Ксения Карпова приняли участие в онлайн конференции российских и камбоджийских авиационных университетов, организованной Российским центром науки и культуры в Королевстве Камбоджа.",https://guap.ru/inter
"22 ноября 2023 года ГУАП вошел в топ-100 лучших российских вузов мира для иностранных студентов, заняв 66-е место среди 329 российских вузов по версии компании Study Abroad Aide.",https://guap.ru/inter
"21 ноября 2023 года в ГУАП прошел квиз с участием профессора университета Читкара, Сауравом Дикситом, что подчеркивает активное взаимодействие с зарубежными учебными заведениями.",https://guap.ru/inter
"С 11 по 20 ноября 2023 года в ГУАП прошла учебная стажировка студентов Полоцкого государственного университета имени Евфросинии Полоцкой, что свидетельствует о дружеских отношениях между вузами.
",https://guap.ru/inter
"
К сожалению, запрашиваемая страница на сайте ГУАП не найдена. Это может быть связано с изменением структуры сайта или удалением контента.",https://guap.ru/pay/dom
"Адрес запрашиваемого ресурса: /pay/dom. Если у вас есть вопросы или нужна помощь, рекомендуется вернуться на главную страницу сайта университета или обратиться в службу поддержки.

",https://guap.ru/pay/dom
"К сожалению, запрашиваемая страница на сайте ГУАП не найдена. Возможно, вы можете вернуться на главную страницу или воспользоваться поиском для нахождения необходимой информации.",https://guap.ru/pay/edu
