question,link
"Отчеты об организации и расходовании средств на культурно-массовые, спортивные и оздоровительные мероприятия для обучающихся очной формы обучения в 2019 году предоставляют информацию о финансировании мероприятий.  ",https://guap.ru/eif/otch
"Отчет об организации и о расходовании средств на организацию культурно-массовой, физкультурной, спортивной и оздоровительной работы с обучающимися очной формы обучения в 2018 году включает данные о расходах на мероприятия.  ",https://guap.ru/eif/otch
"Отчет об организации и о расходовании средств на организацию культурно-массовой, физкультурной, спортивной и оздоровительной работы с обучающимися очной формы обучения в 2017 году содержит информацию о финансировании мероприятий.",https://guap.ru/eif/otch
"Международная конференция «Аэрокосмическое приборостроение и эксплуатационные технологии» пройдет в Санкт-Петербурге с 8 по 25 апреля 2025 года, организованная ГУАП. Конференция направлена на обмен научной информацией и результатами исследований в области аэрокосмического приборостроения.",https://guap.ru/aeot/
"Первая конференция была проведена в 2020 году и приурочена к 25-летию Санкт-Петербургской секции ISA, что подчеркивает значимость данного мероприятия для научного сообщества.",https://guap.ru/aeot/
"Цель конференции — создание пространства для профессиональной самореализации специалистов и решение актуальных проблем аэрокосмической отрасли, что способствует развитию научных и практических навыков участников.",https://guap.ru/aeot/
"Задачи конференции включают ознакомление участников с новыми научными достижениями и практиками, а также повышение мотивации молодых специалистов к активному участию в научной деятельности.",https://guap.ru/aeot/
"Научные направления конференции охватывают аэрокосмические измерительно-вычислительные комплексы, системный анализ, эксплуатацию аэрокосмических систем и другие ключевые области, что делает ее важной платформой для обмена знаниями.",https://guap.ru/aeot/
"Официальными языками конференции являются английский и русский, что позволяет привлечь международное сообщество и расширить круг участников.",https://guap.ru/aeot/
"Конференция будет проходить на базе ГУАП, что обеспечивает доступность для студентов и специалистов, заинтересованных в аэрокосмических технологиях.",https://guap.ru/aeot/
"ГУАП, или Санкт-Петербургский государственный университет аэрокосмического приборостроения, имеет богатую историю и множество выдающихся выпускников, которые внесли значительный вклад в различные сферы.  ",https://guap.ru/history/grad
"Среди известных выпускников ГУАП можно выделить Вячеслава Лапина, генерального директора ОАО «Ульяновский механический завод», и Георгия Полтавченко, председателя совета директоров АО «Объединенная Судостроительная Корпорация».  ",https://guap.ru/history/grad
"Также среди выпускников можно отметить Михаила Мирошникова, члена-корреспондента РАН, и Владимира Коблова, известного ученого в области радиоэлектроники.  ",https://guap.ru/history/grad
В числе других выдающихся выпускников — губернатор Архангельской области Игорь Орлов и заместитель председателя Совета Федерации Андрей Турчак.  ,https://guap.ru/history/grad
"ГУАП продолжает развиваться и готовит специалистов, которые вносят вклад в развитие науки и технологий в России и за ее пределами.",https://guap.ru/history/grad
"Оформление диссертации в ГУАП регулируется рядом стандартов, которые определяют структуру и правила оформления. Эти стандарты необходимы для обеспечения единого подхода к оформлению научных работ.  ",https://guap.ru/regdocs/stands/diss
"Стандарты, используемые при оформлении диссертации, включают ГОСТ Р 7.0.11-2011, который описывает структуру и правила оформления диссертации и автореферата.  ",https://guap.ru/regdocs/stands/diss
"Также важен ГОСТ Р 7.0.4-2020, который устанавливает общие требования к выходным сведениям и правилам оформления изданий.  ",https://guap.ru/regdocs/stands/diss
"ГОСТ Р 7.0.5-2008 определяет общие требования и правила составления библиографических ссылок, что критично для научных работ.  ",https://guap.ru/regdocs/stands/diss
"Другие стандарты, такие как ГОСТ Р 1.5-2012 и ГОСТ Р 2.105-2019, касаются правил построения и оформления текстовых документов и стандартизации в Российской Федерации.  ",https://guap.ru/regdocs/stands/diss
"Важно учитывать ГОСТ Р 7.0.100-2018, который описывает общие требования к библиографическому описанию и правилам его составления.  ",https://guap.ru/regdocs/stands/diss
"Стандарты также включают правила сокращения слов и словосочетаний на русском и иностранных языках, что помогает в унификации научных текстов.  ",https://guap.ru/regdocs/stands/diss
Все эти стандарты доступны для скачивания в формате открытых данных на сайте ГУАП.,https://guap.ru/regdocs/stands/diss
"УНУ АССИСТ — это уникальный стенд, предназначенный для исследования, сертификации и тестирования оборудования, работающего в соответствии со стандартом SpaceWire-RUS.  ",https://guap.ru/assist-spw
"УНУ АССИСТ позволяет проводить тестирование нового технического оборудования на совместимость с конкретным оборудованием, обеспечивающим работу бортовой сети SpaceWire.  ",https://guap.ru/assist-spw
"УНУ АССИСТ также выполняет проверку на соответствие новых технических решений стандарту SpaceWire-RUS, что позволяет анализировать характеристики и вносить изменения в разрабатываемый протокол при необходимости.  ",https://guap.ru/assist-spw
Установка зарегистрирована на портале научно-технологической инфраструктуры Российской Федерации как уникальная научная установка с 2 февраля 2023 года.  ,https://guap.ru/assist-spw
УНУ АССИСТ предоставляет возможность разработчикам проводить исследования и тестирование своих разработок на соответствие стандарту SpaceWire-RUS.  ,https://guap.ru/assist-spw
"В состав УНУ АССИСТ входят различные модули, такие как малопотребляющий многоядерный сигнальный микропроцессор и радиационно стойкие коммутаторы SpaceWire.  ",https://guap.ru/assist-spw
"Услуги УНУ АССИСТ включают тестирование совместимости с различным SpaceWire оборудованием и проверку новых протоколов, работающих поверх стандарта SpaceWire.",https://guap.ru/assist-spw
"HR-клуб ГУАП предоставляет студентам возможность применить свои знания на практике в реальных организациях, что способствует их профессиональному развитию.  ",https://guap.ru/hrclub
"Задачи HR-клуба включают предоставление стажировок, повышение конкурентоспособности студентов на рынке труда и создание связей между студентами и компаниями-партнерами.  ",https://guap.ru/hrclub
"HR-клуб активно сотрудничает с различными организациями, такими как Газпром нефть, Промсвязьбанк и НМИЦ им. В.А. Алмазова, что открывает студентам доступ к стажировкам и практическому опыту.  ",https://guap.ru/hrclub
"В рамках клуба также создается сообщество Data Science, что позволяет студентам углубить свои знания в этой области и наладить контакты с профессионалами.  ",https://guap.ru/hrclub
"HR-клуб организует мероприятия и взаимодействие с промышленными партнерами, что способствует развитию профессиональных навыков студентов и их интеграции в рынок труда.",https://guap.ru/hrclub
"Международная конференция «Школьная информатика и проблемы устойчивого развития» пройдет в Санкт-Петербурге с 15 по 25 марта 2024 года, посвященная 300-летию Российской академии наук.  ",https://guap.ru/schoolconf
"Участники конференции, включая школьников и студентов, могут получить дополнительные баллы при поступлении в ГУАП.  ",https://guap.ru/schoolconf
"Конференция состоит из двух туров: отборочный тур проходит дистанционно с 30 января по 10 марта, а заключительный — в очной форме с 15 по 25 марта 2024 года.  ",https://guap.ru/schoolconf
"Участниками могут быть школьники, студенты колледжей и вузов, а также педагоги, которые представляют доклады на темы, связанные с информационными технологиями и программированием.  ",https://guap.ru/schoolconf
"Школьники и студенты должны зарегистрироваться и загрузить свои работы на портал ГУАП, в то время как преподаватели, выступающие с докладами, не требуют регистрации.  ",https://guap.ru/schoolconf
"Конференция также включает конкурс на разработку логотипа, результаты которого будут учитываться при поступлении в ГУАП.  ",https://guap.ru/schoolconf
"Участники конференции получат электронные дипломы и сертификаты, а оргкомитет издаст программу конференции.",https://guap.ru/schoolconf
"Конференции на портале НИД ГУАП представляют собой важный аспект научной и инновационной деятельности, где проводятся различные мероприятия для студентов и молодых ученых.  ",https://guap.ru/science/confs?serviceId=2
"Январь 2025: IV Всероссийская студенческая научная конференция «Актуальные проблемы науки: взгляд студентов» приглашает студентов бакалавриата, магистратуры и аспирантов к участию.  ",https://guap.ru/science/confs?serviceId=2
Февраль 2025: Двадцать вторая конференция молодых ученых «Фундаментальные и прикладные космические исследования» предоставляет возможность молодым ученым представить результаты своей работы.  ,https://guap.ru/science/confs?serviceId=2
Февраль 2025: Международная научно-практическая конференция «Миссия современного университета в условиях вызовов трансформаций в многополярном мире» пройдет в Российском университете дружбы народов.  ,https://guap.ru/science/confs?serviceId=2
Февраль 2025: Двадцатая ежегодная конференция «Физика плазмы в Солнечной системе» будет посвящена теоретическим и экспериментальным исследованиям процессов в космической плазме.  ,https://guap.ru/science/confs?serviceId=2
Март 2025: VII международный форум «Метрологическое обеспечение инновационных технологий» приглашает к участию с тезисами и экспертными актами.  ,https://guap.ru/science/confs?serviceId=2
"Март 2025: Всероссийский форум научной молодёжи «Шаг в будущее» ориентирован на учащихся и студентов, имеющих достижения в науке и инженерии.  ",https://guap.ru/science/confs?serviceId=2
Март 2025: Международная конференция по развитию современного образования приглашает ученых и представителей власти к обсуждению актуальных проблем.  ,https://guap.ru/science/confs?serviceId=2
Апрель 2025: Международная конференция «Аэрокосмическое приборостроение и эксплуатационные технологии» с публикацией статей и докладов.  ,https://guap.ru/science/confs?serviceId=2
Май 2025: IX Международный симпозиум «Актуальные проблемы компьютерного моделирования конструкций и сооружений» с контрольными сроками для подачи заявок.  ,https://guap.ru/science/confs?serviceId=2
"Сентябрь 2025: VIII Глобальная конференция по индустриализации ближнего космоса, посвященная снижению техногенной нагрузки на Землю.  ",https://guap.ru/science/confs?serviceId=2
Центр координации научных исследований ГУАП находится в Санкт-Петербурге и предоставляет информацию о научных мероприятиях и конференциях.,https://guap.ru/science/confs?serviceId=2
"ФГБУ «УМСГ» представляет собой обособленное учреждение, где располагаются 11 комфортабельных корпусов для проживания студентов более 36 вузов Санкт-Петербурга. Обучающиеся ГУАП размещаются в корпусах 3, 9 и 11, под кураторством Калаушина Вадима Михайловича.  ",https://guap.ru/dom/4
"Общее состояние жилого фонда студенческого общежития включает 10 этажей с коридорной системой, 40 комнат на этаже и 775 мест для проживания.  ",https://guap.ru/dom/4
"Места общего пользования в общежитии включают четыре туалетные кабины и душевые на этаже, одну кухню, прачечную и столовую на первом этаже.  ",https://guap.ru/dom/4
"На территории студенческого городка расположен спортивный комплекс с фитнесом, тренажерным залом, кардио и танцевальными залами, а также 55-метровый бассейн олимпийского формата.  ",https://guap.ru/dom/4
Транспортная доступность включает пешую доступность от главного здания ГУАП до станции метро «Адмиралтейская» и 600 метров от метро «Парк Победы».  ,https://guap.ru/dom/4
"Администрация общежития включает заместителя начальника отдела Калаушина Вадима Михайловича и заведующих корпусами, с контактной информацией для связи.",https://guap.ru/dom/4
"Конференция «Малые космические аппараты: научные, технические, прикладные и образовательные аспекты» пройдет 25 января 2024 года в Санкт-Петербурге. Цель мероприятия — демонстрация состояния отечественной индустрии малых космических аппаратов и их применение в нефтегазовой промышленности.  ",https://guap.ru/mka
"Место проведения конференции — Центр цифровой трансформации «Цифергауз», который является технологическим пространством «Газпром нефти».  ",https://guap.ru/mka
"Участники конференции смогут присутствовать на очных докладах, выступлениях и дискуссиях, что создаст платформу для обмена опытом и идеями в области малых космических аппаратов.  ",https://guap.ru/mka
"Ключевые темы конференции включают орбитальные параметры, управление многоспутниковыми группировками, навигацию и ориентацию МКА, а также применение малых космических аппаратов в научных исследованиях.  ",https://guap.ru/mka
"В числе участников конференции — эксперты из различных организаций, которые поделятся опытом и последними достижениями в области космической науки и техники.  ",https://guap.ru/mka
Генеральный директор «Газпромнефть Информационно-Технологический оператор» Кирилл Поздняков подчеркнул важность увеличения орбитальной группировки малых космических аппаратов для решения задач в сфере дистанционного зондирования Земли и связи.  ,https://guap.ru/mka
"Николай Майоров, директор Института аэрокосмических приборов и систем ГУАП, рассказал о подготовке инженерных кадров в сфере проектирования малых космических аппаратов и важности практико-ориентированного образования.  ",https://guap.ru/mka
"Валентин Оленев, заведующий кафедрой аэрокосмических компьютерных и программных систем ГУАП, обсудил необходимость организации взаимодействия устройств для передачи информации в рамках единой сети, что улучшит характеристики космических аппаратов.  ",https://guap.ru/mka
"В завершение конференции пройдет панельная дискуссия, на которой обсудят создание Российского сообщества разработчиков кубсатов для решения общих проблем индустрии.",https://guap.ru/mka
"Навигация по корпусам ГУАП включает в себя адреса и ссылки на карты для нахождения аудиторий в различных зданиях университета, таких как Б. Морская 67, Гастелло 15, Ленсовета 14 и Московский 149.  ",https://guap.ru/it/service/maps
"При обнаружении неточностей на картах, пользователи могут сообщить об этом по указанному электронному адресу.  ",https://guap.ru/it/service/maps
"ГУАП предоставляет информацию о своих сервисах, включая навигацию по корпусам, что помогает студентам и посетителям ориентироваться на территории университета.  ",https://guap.ru/it/service/maps
"Контактные данные для различных отделов, таких как приемная комиссия и отдел информационно-стратегических коммуникаций, также доступны на сайте.",https://guap.ru/it/service/maps
"Облачные технологии представляют собой важный аспект современного IT, позволяя автоматизировать процессы резервного копирования, развертывания кластеризованных решений и миграции данных. Это значительно упрощает управление ресурсами и повышает эффективность работы администраторов баз данных.  ",https://guap.ru/wsr/otech
"Облачные технологии дают администраторам баз данных лучший контроль за развертыванием их решений, позволяя запрашивать ресурсы у облачного провайдера без необходимости взаимодействия с местным ИТ-департаментом.  ",https://guap.ru/wsr/otech
"Успешное развитие компетенции Облачные технологии в ГУАП под руководством Аксенова Алексея Владимировича способствовало значительному прорыву Санкт-Петербурга в движении WorldSkills, где студенты ГУАП представляют город в национальной сборной.  ",https://guap.ru/wsr/otech
"Конкурсное задание по компетенции Облачные технологии может иметь различные структуры, включая модульную, модульно-интегрированную и интегрированную, что позволяет оценивать навыки участников в различных аспектах облачных технологий.  ",https://guap.ru/wsr/otech
"Подготовку по компетенции «Облачные технологии» в ГУАП осуществляет эксперт Аксенов Алексей Владимирович, который является старшим преподавателем кафедры вычислительных систем и сетей.  ",https://guap.ru/wsr/otech
"Центр развития профессиональных компетенций ГУАП расположен в Санкт-Петербурге и предлагает обучение по различным направлениям, включая облачные технологии.",https://guap.ru/wsr/otech
"Молодежь и наука – Портал НИД – ГУАП представляет собой ресурс, посвященный научной и инновационной деятельности студентов и аспирантов, а также их взаимодействию с образовательными и научными учреждениями.  ",https://guap.ru/science/forstuds
"Научно-образовательные подразделения для студентов и аспирантов: Портал НИД предлагает информацию о различных институтах и лабораториях, где студенты могут участвовать в научных исследованиях и проектах.  ",https://guap.ru/science/forstuds
Институт аэрокосмических приборов и систем: Лаборатория микропроцессорных информационно-измерительных систем занимается изучением современных цифровых технологий и разработкой микроспутников.  ,https://guap.ru/science/forstuds
"Лаборатория интеллектуальной транспортной инфраструктуры: Исследует моделирование транспортных систем и прогнозирование их развития с использованием новых технологий, включая беспилотные авиационные системы.  ",https://guap.ru/science/forstuds
Лаборатория беспилотных авиационных систем: Основные задачи включают разработку алгоритмов управления полетом и моделирование различных полетных режимов беспилотных летательных аппаратов.  ,https://guap.ru/science/forstuds
"Лаборатория медицинской радиоэлектроники: Исследует состояние биологических объектов и разрабатывает системы для оценки и коррекции осанки человека, а также тренажеры для мониторинга состояния пациентов.  ",https://guap.ru/science/forstuds
"Лаборатория робототехники: Основная цель – разработка и внедрение робототехнических комплексов в производство, а также подготовка студентов к соревнованиям по робототехнике.  ",https://guap.ru/science/forstuds
"Лаборатория искусственного интеллекта: Занимается разработкой ИИ для различных приложений, включая робототехнические комплексы и обработку изображений.  ",https://guap.ru/science/forstuds
Лаборатория кибербезопасности: Основные направления включают научно-исследовательские работы в области защиты информации и разработку прототипов для информационной безопасности.  ,https://guap.ru/science/forstuds
"Лаборатория Интернета вещей: Моделирует системы IoT и разрабатывает аппаратное и программное обеспечение для ""умных"" устройств, уделяя внимание безопасности сетей.  ",https://guap.ru/science/forstuds
"Студенческое научное общество: Участвует в научных мероприятиях, конференциях и олимпиадах, предоставляя студентам возможность представить свои исследования и идеи.  ",https://guap.ru/science/forstuds
"Научно-практический журнал «ЗАКОН. ПРАВО. ГОСУДАРСТВО»: Издается для публикации научных статей студентов по юриспруденции, прошедших рецензирование.  ",https://guap.ru/science/forstuds
"Центр координации научных исследований: Обеспечивает поддержку и организацию научных исследований в университете, включая взаимодействие с внешними организациями.",https://guap.ru/science/forstuds
"Лаборатория «Цифровые реальности» в ГУАП занимается разработкой и реализацией проектов в области виртуальной и дополненной реальности, включая тренажеры и интерактивные системы.  ",https://guap.ru/n/labvr/projects
Прототип тренажера для тренировки и оценки навыков осмотрщиков железнодорожных вагонов на основе цифровых реальностей включает 3D модели и звуковые эффекты для создания реалистичного обучения.  ,https://guap.ru/n/labvr/projects
Модуль жестового интерфейса виртуальной реальности позволяет осмотрщикам взаимодействовать с моделями и получать обратную связь от инструкторов.  ,https://guap.ru/n/labvr/projects
Исследование и разработка средств виртуальной реальности на основе отечественных ВК «Эльбрус» направлены на создание прикладных систем и подготовку кадров в области виртуальной реальности.  ,https://guap.ru/n/labvr/projects
"Интерактивные 3D реконструкции крепостей Яма-Ямбурга включают мультимедийные информационные системы и экскурсии по моделям, что позволяет посетителям глубже понять историческое наследие.  ",https://guap.ru/n/labvr/projects
Проект многофункционального зрелищно-мемориального комплекса «Панорама битвы за Ленинград» направлен на сохранение памяти о героических событиях Второй мировой войны и патриотическое воспитание молодежи.  ,https://guap.ru/n/labvr/projects
"Интерактивная 3D визуализация нефтедобычи помогает специалистам в проектировании и эксплуатации объектов нефтегазовой промышленности, улучшая эффективность работы.  ",https://guap.ru/n/labvr/projects
Прототип системы обучения хирургическим вмешательствам на основе дополненной реальности демонстрирует управляемую сборку аппарата Г. А. Илизарова с использованием интерактивных 3D моделей.  ,https://guap.ru/n/labvr/projects
"Многофункциональная интерактивная электронная панорама центра Г. А. Илизарова предоставляет пользователям возможность ознакомиться с информацией о центре через текст, изображения и голосовые комментарии.  ",https://guap.ru/n/labvr/projects
"Демонстрационная версия гоночной игры в стиле Super GT для мобильных устройств разработана в лаборатории «Цифровые реальности», предлагая пользователям увлекательный игровой опыт.",https://guap.ru/n/labvr/projects
"Приказы о стоимости обучения в ГУАП содержат информацию о ценах на образовательные программы для граждан как Российской Федерации, так и иностранных государств. Эти приказы регулируют стоимость обучения по различным образовательным программам, включая аспирантуру, бакалавриат и магистратуру.",https://guap.ru/eif/price
"Приказ ГУАП от 15.04.2024 № 05-206/24 «О ценах обучения для граждан иностранных государств по образовательным программам - программам подготовки научных и научно-педагогических кадров в аспирантуре на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами»: Этот приказ устанавливает цены для иностранных граждан, обучающихся в аспирантуре.",https://guap.ru/eif/price
Приказ ГУАП от 15.04.2024 № 05-205/24 «О ценах обучения для граждан иностранных государств по образовательным программам высшего образования - программам подготовки научно-педагогических кадров в аспирантуре на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами»: Этот приказ касается цен на высшее образование для иностранных студентов.,https://guap.ru/eif/price
Приказ ГУАП от 15.04.2024 № 05-204/24 «О ценах обучения для граждан Российской Федерации по образовательным программам высшего образования - программам подготовки научно-педагогических кадров в аспирантуре на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами»: Устанавливает стоимость обучения для граждан России в аспирантуре.,https://guap.ru/eif/price
Приказ ГУАП от 15.04.2024 № 05-203/24 «О ценах обучения для граждан Российской Федерации по образовательным программам - программам подготовки научных и научно-педагогических кадров в аспирантуре на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами»: Этот приказ также касается цен для российских граждан в аспирантуре.,https://guap.ru/eif/price
"Приказ ГУАП от 05.04.2024 № 05-130/24 «О ценах обучения по основным образовательным программам высшего образования - программам бакалавриата, программам специалитета, программам магистратуры, по образовательным программам среднего профессионального образования для граждан иностранных государств на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами»: Устанавливает цены на бакалавриат и магистратуру для иностранных студентов.",https://guap.ru/eif/price
Приказ ГУАП от 19.03.2024 № 05-130/24 «О ценах обучения по основным образовательным программам высшего образования - программам бакалавриата и программам специалитета на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами в Ивангородском гуманитарно-техническом институте (филиале) ГУАП»: Этот приказ касается цен на бакалавриат и специалитет в филиале ГУАП.,https://guap.ru/eif/price
Приказ ГУАП от 19.03.2024 № 05-119/24 «О ценах обучения по образовательным программам среднего профессионального образования на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами в Ивангородском гуманитарно-техническом институте (филиале) ГУАП»: Устанавливает стоимость обучения по программам среднего профессионального образования в филиале.,https://guap.ru/eif/price
"Приказ ГУАП от 18.03.2024 № 05-119/24 «О ценах обучения по основным образовательным программам высшего образования - программам бакалавриата, программам магистратуры на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами»: Этот приказ касается цен на бакалавриат и магистратуру.",https://guap.ru/eif/price
Приказ ГУАП от 18.03.2024 № 05-118/24 «О ценах обучения по образовательным программам среднего профессионального образования на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами»: Устанавливает цены на программы среднего профессионального образования.,https://guap.ru/eif/price
"Приказ ГУАП от 11.03.2024 № 05-112/24 «О ценах обучения по основным образовательным программам высшего образования - программам бакалавриата, программам специалитета, программам магистратуры на основе договоров с оплатой стоимости обучения физическими и (или) юридическими лицами»: Этот приказ касается цен на основные образовательные программы высшего образования.",https://guap.ru/eif/price
Международное сотрудничество ГУАП включает информацию о заключенных и планируемых договорах с иностранными и международными организациями в области образования и науки.  ,https://guap.ru/sveden/inter
"Республика Беларусь (Минск): Учреждение образования ""Белорусский государственный технологический университет"" (БГТУ) - Договор о сотрудничестве, подписан 11.09.2024, срок действия до 11.09.2029.  ",https://guap.ru/sveden/inter
"ЮАР (Мбомбела): Университет Мпумаланга - Меморандум о взаимопонимании, подписан 03.09.2024, срок действия до 03.09.2029.  ",https://guap.ru/sveden/inter
"КНР (Пекин): Бейханский университет - Соглашение о студенческих обменах, подписано 28.08.2024, срок действия до 28.08.2029.  ",https://guap.ru/sveden/inter
